,compound,score
83,COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCCC1,0
84,CC1CCC(Oc2cc(OCC(F)(F)F)ccn2)CN1C(=O)c1cscc1-n1nccn1,0
85,CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1ccccc1C,0
86,COc1cc(N=NCc2cccc(OC)c2O)c2ncccc2c1,0
87,CC(C)(O)c1cccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0
88,CC1=CC2=NC(C3C(C)CCN3C(=O)c3c(-c4ncccn4)ccc(C)c3F)=NC2C=C1C,0
89,CC(NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12)c1ccccc1,0
90,Cc1ccc(-n2nccn2)c(C(=O)N2CC(F)(F)CC(C)C2CNc2ncccc2C)c1,0
91,COc1c(C#N)ccnc1N(C)C1CCCC1Nc1nc2ccc(F)cc2s1,0
92,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2sccc2c1,0
93,CCN(CCc1ccc(C)nc1)C(=O)c1ccccc1-n1nccn1,0
94,Cc1ccc(-n2cccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C#N)nn2)n1,0
95,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc[nH]n2)c([N+](=O)[O-])c1,0
96,COc1cc2c(cc1OC)CN(C(=O)c1ccccc1-c1ccccc1)CC2,0
97,COC(=O)c1sccc1NC(=O)CNC(=O)c1ccco1,0
98,Cc1ccc(NC=O)c([N+](=O)[O-])c1[CH][CH]c1ccccc1,0
99,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1cc(-c2ccccc2)nc2ccccc12,0
100,O=c1oc(CCCO)cc2ccc(C#Cc3ccc4c(c3)OCO4)cc12,0
101,COc1ccccc1-c1sc(C)nc1C(=O)N1CCC(C)C1C1=NC2C(Cl)=CCCC2=N1,0
102,Cc1ccc(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)cc1,0
103,CCSc1nc(N)c2c(C)c(C)sc2n1,0
104,Cc1oc(N2CC3CN(C(=O)c4cccnc4C(F)(F)F)CC3C2)nc1C(C)(C)O,0
105,CCN1CCCC1CNC(=O)CCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,0
106,O=C(c1cccc(F)c1-n1nccn1)N1CC2CN(c3nc4cc(Cl)ccc4o3)CC2C1,0
107,COC1CC(CNC(=O)c2cccc3cccnc23)N(C(=O)c2ccccc2-c2ncccn2)C1,0
108,O=C(NC1CCCC1Nc1ccc(C(F)(F)F)cn1)c1ccccc1F,0
109,O=C(CCc1nc(O)c2ccccc2n1)NCc1ccccc1,0
110,Cc1cc(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cn1-c1cccc(S(=O)(=O)N(C)c2cccnc2)c1,0
111,CCn1c(C)nc2cc(-c3nc4ccccc4n3C)ccc21,0
112,O=C(COC(=O)c1ccccc1-n1cccc1)Nc1ccccc1-c1ccccc1,0
113,COc1ccc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)c(OC)c1,0
114,CC1CCCC(C)N1C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
115,Cc1ccccc1Cn1ccc2nccc(O)c21,0
116,COc1ccccc1NC(=O)CSc1nnc(CNc2ccc(C)c(C)c2)n1Cc1ccco1,0
117,c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,0
118,O=C(c1ccccc1Br)N1CCC2CN(c3nccc(-c4ccccc4)n3)C2C1,0
119,Cc1ccc(C(=O)N2CCCC2c2nc(-c3ccccc3Cl)no2)c(-n2nccn2)c1,0
120,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0
121,CCCOc1ccc(C)nc1C(=O)N1CC2CC(Nc3ncc(C(F)(F)F)cn3)C1C2,0
122,Cc1ccnc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC32)c1,0
123,Cc1nc(C(=O)N2C(C)CCCC2Cc2nc(-c3cccc(Cl)c3C)no2)c(-c2cccc(F)c2)s1,0
124,CSc1nc2nc(O)cc(O)nc-2c1[N+](=O)[O-],0
125,Cc1sc(C2CCC(C)N(C(=O)c3ccccc3C(F)(F)F)C2)nc1C(C)(C)O,0
126,CN(C)c1ccc(-c2cc3ccccc3s2)c(F)c1,0
127,CCCN1CCC(=NN=C(S)Nc2ccc(OC)cc2)CC1,0
128,Cc1ccc(NCCC(=O)Nc2ccc3c(c2)OCCO3)cc1C,0
129,CN1CCCN(C2=C(Cl)C(=O)c3ccccc3C2=O)C1,0
130,Cc1nc(C2=CCN(C(=O)c3ccccc3-n3nccn3)CC2)cs1,0
131,CCc1nc(Br)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,0
132,CCc1ncnc(-c2cccc(F)c2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)n1,0
133,COc1ccnc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ncc(C)s2)c1,0
134,O=C1NC(=O)c2ccccc2C(=O)C1=NNc1cccc(-c2csc(C(=O)O)c2)c1,0
135,Cc1noc(C)c1CSCC(=O)OCc1nnc(-c2ccc([N+](=O)[O-])cc2)n1CCc1ccccc1,0
136,Cc1c(S(=O)(=O)Cc2ccc(F)cc2)c2ccccn2c1Cc1ccccc1,0
137,CC(=O)c1c(O)cc(O)c2c(=O)c(C(=O)O)cn(C)c12,0
138,CCCCNC(=O)C1CCC(C)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,0
139,COC(=O)c1cccc(NC(=O)Nc2ccc(C)cc2)c1,0
140,CC1CCC(c2cc(C#N)ccn2)CN1C(=O)c1ccccc1-c1ccccc1,0
141,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)n1,0
142,Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4-c4cccc(Cl)c4)CC3C2)n1,0
143,Nc1nn(-c2ccccc2)c(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1C(=O)OCc1ccccc1,0
144,COc1cc(NC(=O)COc2cccc(Oc3ccccc3)c2)cc(OC)c1,0
145,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCOc1ccccc1,0
146,CC1CCCN(C(=O)c2c(F)cccc2-c2ncccn2)C1CNc1ncc(C(F)(F)F)cn1,0
147,O=C(c1cccc(F)c1-c1cccnc1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,0
148,Cc1cccc(-n2cnc3ccccc32)c1,0
149,O=C(O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,0
150,N#Cc1ccc(-c2ccccc2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,0
151,O=C(NC1CCCC1Nc1cnc(C(F)(F)F)cn1)c1cc(C(F)(F)F)ccc1-n1cccn1,0
152,COc1ccc(-n2nccn2)c(C(=O)N2CCCC(Oc3ncc(C(F)(F)F)cc3F)C2C)c1,0
153,Cc1csc(NC(=O)c2cnc3ccccc3n2)c1C,0
154,COCC(C)n1c(SCC(=O)NC2CCCCC2C)nc2ccccc21,0
155,Cc1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)cc1C,0
156,Cc1nc2ccccc2nc1N1CC2CN(C(=O)c3ccccc3-c3ncccn3)CC2C1,0
157,Cc1nn(Cc2ccccc2)c2c1C(=O)CC(C)(C)O2,0
158,CCOC(=O)c1ccc(-c2nnc(O)c3ccccc23)cc1,0
159,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2cscn2)c1,0
160,CC1CN(C(=O)c2ccccc2-n2cccn2)CN1C(=O)c1ccccc1-n1nccn1,0
161,O=C(CSc1nnc(-c2cccs2)n1CCc1ccccc1)NCc1ccc2c(c1)OCO2,0
162,C=C1CC(C2=NC3C=CC=C(C)C3=N2)N(C(=O)c2nc(C)sc2-c2cccc(N3CCC(F)(F)CC3)c2)C1,0
163,O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0
164,O=[N+]([O-])c1ccc2ncnc(NCCc3ccc(O)cc3[N+](=O)[O-])c2c1,0
165,CC1CCCN(C(=O)c2cc(Cl)ccc2-c2nnn(C)n2)C1CNc1ccc(C(F)(F)F)cn1,0
166,O=C(c1ccccc1-c1ccc(C(F)(F)F)cc1)N1CC2CN(c3ccc(C(F)(F)F)cn3)CC2C1,0
167,CC1(C)OC[CH]CN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,0
168,COc1ccc(Cl)cc1NC(=O)CSc1nnc(Cc2ccc(C)cc2)c(-c2ccccc2)n1,0
169,COc1ccc(NCn2c(=O)c3cccnc3n2C)cc1,0
170,O=C(NCc1ccccc1)c1ccc2nsnc2c1,0
171,O=C(c1ccccc1-n1nccn1)N1CC2CC1(n1cc(C(F)(F)F)cn1)C2,0
172,CCOc1cc2c(cc1OC)CN(C(=O)C(Cc1ccccc1)NC(=O)c1cc(Cl)cc(Cl)c1)CC2,0
173,CCn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc(Br)ccc1O,0
174,Cc1nn(C2CC2)c(C)c1C(C)(C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1,0
175,CNC(=O)c1ccsc1NC(=O)CSc1ccccc1,0
176,COc1ccc(C(=O)N2CC3CN(c4cc(C)nc(C)n4)CC3C2)c(-c2ncccn2)c1,0
177,CCCSc1nnc2nc3c(nn12)c1ccccc1n3CC,0
178,O=C(c1cccc(Br)c1)N1CCCC12CCN(c1nc3ccccc3o1)CC2,0
179,Cc1nc(C)n(C)c1CN1CCCC2(CCCN(c3ccccn3)C2)C1,0
180,COc1ccc(-n2nccn2)c(C(=O)N2CC3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c1,0
181,COc1cccc(OCc2nnc(SCC(=O)N(C(C)C)C(C)C)n2Cc2ccco2)c1OC,0
182,COc1c(F)cccc1-c1noc(C2CCN2C(=O)c2ccccc2-n2nccn2)n1,0
183,O=C(Cn1c(=O)ccc2ccc(-c3ccc4c(c3)C=CC(C(F)(F)F)O4)cc21)N1CCN(c2ccccn2)CC1,0
184,O=C1c2ccnc(SCc3ccc(Cl)cc3)c2C(=O)N1c1ccccc1,0
185,O=C(c1cccc(F)c1I)N1CC2CN(c3ccc4ccccc4n3)CC2C1,0
186,COc1ccccc1-c1sc(C)nc1C(=O)N1CC(Oc2cc(C#N)ccn2)CCC1C,0
187,CCN(CC)S(=O)(=O)c1ccc(OCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,0
188,Cc1ncc2c(n1)C(C)N(C(=O)c1ccco1)CC2COCc1ccccc1,0
189,O=C(OCc1c(O)oc2ccccc2c1=O)c1ccccc1,0
190,Cc1ccc(OCCN2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)c([N+](=O)[O-])c1,0
191,COc1ccc(OCC2CCC(C(=O)NCc3ccccc3)CC2)cc1,0
192,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nnc1-c1ccccc1,0
193,CCN(C(=O)c1nc(C)ccc1-c1ncccn1)C(C)Cn1nnc(-c2ccc(F)cn2)n1,0
194,COCCNC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0
195,COc1ccc(-n2nccn2)c(C(=O)N2CCCC(Oc3ccc(C(F)(F)F)cn3)C2C)c1,0
196,O=C(NCCO)c1ccc2nsnc2c1,0
197,C=CCn1c(SCc2csc(-c3ccc(C)cc3)n2)nc2ccccc21,0
198,Cc1ccc(-c2cc(F)ccn2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(Cl)ccc3o2)c1,0
199,Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4cccc(Cl)c4)CC3C2)n1,0
200,CCOc1ccccc1CNc1nc(C)cc(N2CCC3CCN(C(=O)c4ccccc4-n4nccn4)CC32)n1,0
201,O=C1CN=C(c2ccccc2)c2cc(F)ccc2N1C(=O)c1ccc([N+](=O)[O-])cc1,0
202,O=C(Nc1ccccc1)n1ccnc1-c1ccccc1,0
203,O=C(C1=C(O)C(=O)N(CCN2CCOCC2)C1c1ccccn1)c1ccccc1,0
204,CCc1ccc(-c2ccccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C#N)cn2)c1,0
205,CC1=CC2=NC(C3C(C)CCN3C(=O)c3occc3-c3ccccc3)CC2C1,0
206,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCc3ccco3)c2)on1,0
207,COC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC1OCCO1)c1ccc(Cl)cc1,0
208,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C3(C#N)CC3)cn2)c1,0
209,CSc1ccc(N=C(N)Nc2nc(C)cc(C)n2)c([N+](=O)[O-])c1,0
210,CC1CC(F)(F)CN(C(=O)c2cn(C)nc2-c2ccccn2)C1CNc1ccc(C(F)(F)F)cn1,0
211,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCN(c3ncc4ccccc4n3)CC2)c1,0
212,Cc1c(C(=O)c2ccc(Cl)cc2)c(=O)n(C)c(=O)n1C,0
213,CC1CCCN(C(=O)c2c(F)cccc2-n2nccn2)C1CNc1ccc(Cl)cn1,0
214,O=C1COCCN1C(=O)c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O,0
215,COc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4cc(N(C)C)ncn4)CC3C2)c1,0
216,CCC(=O)NC(c1cc(C)cc(Cl)c1)c1cccc([N+](=O)[O-])c1,0
217,CCCNC(=O)C1CC=CC2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)C21,0
218,COCC1CS(=O)(=O)CCN1C(=O)c1ccccc1-c1ccccc1,0
219,O=C1C([N-]S(=O)(=O)c2cccs2)=C(N2CCCCC2)C(=O)c2ccccc21,0
220,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nnc(-c3cccs3)s1)CC2,0
221,Cc1nc(C(=O)N2CC(F)(F)CCC2CNC(=O)c2cccc3cccnc23)c(-c2ccccc2F)s1,0
222,CN(CCOc1cccc2ccccc12)C(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0
223,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCCCC2CCOc2ccc(C(F)(F)F)cn2)n1,0
224,CC(C)CN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,0
225,COc1cccc(OC)c1C1CCC(=O)C1=NNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0
226,COc1cccc(OCc2nnc(SCC(=O)N(C(C)C)C(C)C)n2Cc2ccco2)c1C,0
227,O=C(c1ccc(F)cc1-n1nccn1)N1CC2CC(Oc3ccc(Cl)cn3)C1C2,0
228,COC(=O)Cn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1ccco1,0
229,COCCCn1ccnc1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
230,Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0
231,NC(=O)c1ccc2[nH]c3c(N4CCC5(CC4)OCCO5)ncnc3c2c1,0
232,Cc1cc(C)nc(N2CC3CCN(C(=O)c4cc(F)ccc4-c4cccn4C)C3C2)n1,0
233,COCCCn1c(=N)c(C(N)=S)cc2c(=O)n3ccccc3nc21,0
234,Cc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1C,0
235,Cc1c(C(=O)N=Nc2ccc(OC(F)F)cc2)oc2ccccc12,0
236,CCNc1ccccc1C(=O)N1CC(Oc2nccn3ccnc23)CCC1C,0
237,COc1cc2c(=O)n(CCC#N)c(=O)n(C)c2cc1OC,0
238,O=C1Nc2ccc3ccccc3c2C1=O,0
239,Cc1ccc(-c2cccnc2)c(C(=O)N2CCOCC2Cc2cccc(-n3nccn3)c2)n1,0
240,Cc1cccc(-c2sc(C)nc2C(=O)N2CCC(C)C2C2=NC3C=C(C#N)C(c4ccccc4)C3C2=O)c1,0
241,CCN1CCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])cc2)CC1,0
242,NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])s2)sc2c1CCC2,0
243,O=C(c1cccc(F)c1-c1ncccn1)N1CCOCC1Cc1cccc(-n2nccn2)c1,0
244,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCCN1C(=O)CSC1=O,0
245,O=C1N(Cc2ccccc2CF)CCCC12CCN(c1cnc3ccccc3n1)CC2,0
246,COc1cc2c(cc1OC)CN(c1ccc3c(c1)N(C)CCC3)CC2,0
247,COC1CC(C)C(=O)N(C)C1Nc1ccc([N+](=O)[O-])cn1,0
248,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Oc4ccc5ccccc5n4)C2C3)n1,0
249,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Oc4ccc5c(c4)OCCO5)C2C3)n1,0
250,CNC1CCC(CNC(=O)c2cccc3cccnc23)N(C(=O)c2nc(C)sc2-c2cccc(F)c2)C1,0
251,Cc1nc(C(=O)N2CC(F)(F)CCC2CNS(=O)(=O)c2cc(Cl)ccc2Cl)no1,0
252,Cc1ccc(NC2CCCN(C(=O)c3ccccc3-n3nccn3)C2C)c(-n2nccn2)n1,0
253,COc1cc(C(=O)N2CCCC2c2n[nH]c(-c3cccc(C)c3C)n2)c(-n2nccn2)cc1Cl,0
254,O=C(c1ccc(F)cc1-c1ncccn1)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,0
255,COc1ccc(CN2CCC3CN(c4cc(C)cc(C)n4)C3C2=O)cc1OC,0
256,CSC1=CC2N=C(C3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)N=C2C=C1,0
257,CCN(C(=O)Cn1cnc2c1CCN2C(=O)c1cc(F)ccc1-n1nccn1)C(C)Cc1noc(-c2ccc(F)cc2)n1,0
258,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1NS(=O)(=O)c1cccc(Cl)c1,0
259,Cc1cc(N2CC3CN(C(=O)c4cccc(F)c4-n4nccn4)CC3C2)nc(C(F)(F)F)n1,0
260,NC(=O)COC(=O)CNC(=O)c1cc2ccccc2oc1=O,0
261,CC(=O)c1ccccc1Oc1nc(CF)co1,0
262,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cccc(Cl)c2-n2nccn2)n1,0
263,C#CC1(c2ccccc2Cl)NC(=O)N(CC(=O)Nc2ccccc2OC(F)F)C1=O,0
264,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],0
265,COc1ccc2ccccc2c1C(O)(c1ccccc1)c1nc2ccccc2[nH]1,0
266,Nc1cc2c3c(cccc3c1)C(=O)N(CCN1CCOCC1)C2=O,0
267,COCCCN1C(=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc2C1=O,0
