compound,score
O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,1
C=C1C[C@@H](C2=NC3C=CC(OC)=CC3=N2)N(C(=O)c2cc(C)ccc2-n2cccn2)C1,1
Cc1cccc(-c2noc([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3ccnc(CO)c3)CC[C@H]2C)c1,1
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)c(-c2ccccn2)s1,1
CCOc1ncccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)no1,1
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)c(-c2ccccn2)o1,1
Cc1ccc(-c2nnn(C)n2)c(C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)n1,1
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c(-c2ccccn2)n1,1
Cc1nc(-c2ccc(F)cc2C(=O)N2C[C@H](n3ncc(C(C)(C)O)n3)CC[C@H]2C)no1,1
Cc1nc(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2cnc(C(F)(F)F)cn2)c(-c2ccccn2)s1,1
C[C@@H]1CC[C@@H](Oc2nccn3ccnc23)CN1C(=O)c1ccccc1C1(C#N)CC1,1
C[C@H]1[C@H](Nc2nc3cc(Cl)ccc3o2)CCCN1C(=O)c1ccccc1-n1nccn1,1
CCOc1ccccc1C(=O)N1CCC[C@@H](Nc2ccc(Br)cn2)[C@H]1C,1
Cc1cccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1-n1nccn1,1
Cc1ccc(-c2sc(C)nc2C(=O)N2CC[C@H]3CN(c4nc(C)cc(C)n4)[C@H]3C2)cc1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(F)c3C)no2)c1,1
COC1=CC2=NC([C@@H]3CCCN3C(=O)c3nc(C)sc3-c3ccc(Br)cc3)=NC2C=C1,1
COc1ccc(-c2ccc(C)cc2C(=O)N2CCC[C@@]2(C)C2=NC3C=C(C(F)(F)F)C(Cl)=CC3=N2)cc1,1
Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccc(C#N)cn2)c(C)n1,1
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC)no2)c1,1
C[C@H]1[C@H](Nc2cnc3ccccc3n2)CCCN1C(=O)c1ccccc1-n1nccn1,1
Cc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3cccc(F)c3C)no2)c(-n2nccn2)c1,1
C[C@@H]1CC[C@@H](n2cc(C(C)(C)O)cn2)CN1C(=O)c1ccccc1-n1cccn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H](F)C[C@H]2c2nc3ccc(Cl)c(C)c3[nH]2)c1,1
Cc1ccc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)cn1,1
O=C(c1cc(F)c(F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H]3CN(c4nc5cc(Cl)ccc5s4)C[C@H]3C2)c1,1
CCOC(=O)C(NC(=O)[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1)C(C)=O,1
C[C@@H]1CCCN(C(=O)c2ccc(F)cc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2noc(-c3cccc(C(F)(F)F)n3)n2)c1,1
C[C@@H]1CC(F)(F)CN(C(=O)c2cc(C#N)ccc2-n2nccn2)C1CNc1ncc(C(F)(F)F)cn1,1
Cc1c(Cl)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ncsc2-c2cccc(Cl)c2)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cc(C)ccc3C)no2)c1,1
Cc1ccc(-c2cnccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,1
Cc1nc(C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)o2)c(-c2ccccc2F)s1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-c4ccn(C)n4)C[C@@H]32)n1,1
C[C@@H]1CC[C@@H](n2ncc(C(C)(C)O)n2)CN1C(=O)c1ccccc1[C@@H]1CC1(F)F,1
C=C1C[C@@H](C2=NC3C=C(Cl)C(C)=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2noc(-c3cccc(F)c3C)n2)c1,1
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CCN(c3ccnc4ccccc34)[C@H]2C1,1
C=C1C[C@@H](C2=NC3C=C(C)C(C)=CC3=N2)N(C(=O)c2cc(F)ccc2-n2nccn2)C1,1
COc1cccnc1N[C@@H]1C[C@@H](C)N(C(=O)c2ccccc2OC(F)(F)F)C1,1
COc1ncccc1-c1cc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)on1,1
Cc1ccc(-n2cnc(C(F)(F)F)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3cc(Cl)ccc3o2)c1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cccc(F)c4-c4ncccn4)C[C@@H]32)c1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cccc(C)c4-n4ccnn4)C[C@@H]32)n1,1
C[C@H]1[C@H](Oc2cnc(C(F)(F)F)cn2)CCCN1C(=O)c1cccnc1-n1nccn1,1
CSC1=CC2=NC([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3ccc(C)c(C)c3)=NC2C=C1,1
C[C@H]1[C@H](Oc2cnc(C(F)(F)F)cn2)CCCN1C(=O)c1nccnc1-c1ccccc1,1
C[C@@H]1CCCN(C(=O)c2cc(F)c(F)cc2-n2nccn2)[C@@H]1CNc1ncc(Cl)cn1,1
COc1cc(C(=O)N2CC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)cc1Cl,1
Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cc(C)c(F)cn2)c(C)n1,1
C[C@@H]1CC[C@@H](Nc2nccc3c2C(=O)OC3(C)C)CN1C(=O)c1ccccc1-c1ncccn1,1
O=C(N[C@H]1CCC[C@@H]1Nc1cc(C(F)(F)F)ccn1)c1ccccc1-n1nccn1,1
C[C@@H]1CC[C@@H](Oc2nccn3c(F)cnc23)CN1C(=O)c1ccccc1-n1nccn1,1
COc1cc(C(=O)N2CCC[C@H]2C2=NC3C=CC(SC)=CC3=N2)c(-n2nccn2)cc1OC,1
Cc1cccc(-c2ncccn2)c1C(=O)N1CCC[C@@H](C)[C@H]1CNc1ncc(C(F)(F)F)cn1,1
C[C@H]1OC(=O)c2c1ccnc2N(C)[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,1
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1ccc(F)cc1-c1ncccn1,1
COc1cccnc1N[C@@H]1C[C@@H](C)N(C(=O)c2ccccc2-c2noc(C)n2)C1,1
O=C(c1ncoc1-c1ccccc1)N1CCC[C@H]1C1=NC(c2ccccc2OC(F)(F)F)N=N1,1
Cc1nc(C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)o2)c(-c2cccc(F)c2)s1,1
O=C(c1ccccc1-c1cccs1)N1C2CCC1[C@H](COc1ccc(F)cn1)C2,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,1
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cccc(SC)c2)cc1OC,1
C[C@@]1(C2=NC3C=C(C(F)(F)F)C(Cl)=CC3=N2)CCCN1C(=O)c1cc(C(F)(F)F)ccc1-n1nccn1,1
Cc1ccc(-c2sc(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2cnc(C(F)(F)F)cn2)cc1,1
Cc1ccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-c3cccnn3)ccc2F)c(-n2nccn2)c1,1
COCCn1c([C@]2(C)CCCN2C(=O)c2cc(C)ccc2-c2cccc(C)c2)nc2cc(C)c(C)cc21,1
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2CC(=O)NCCc2ccccc2)cc1OC,1
Cc1oc(C[C@H]2CCCCN2C(=O)c2ccccc2CC(F)(F)F)nc1C(C)(C)O,1
COc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2C2CCC2)C1,1
CCOC(=O)c1coc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)n1,1
CCOc1c(F)cccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)no1,1
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1ccc(Cl)c(-c2ncccn2)c1,1
C[C@@H]1CC[C@@H](c2noc([C@H](O)C(F)(F)F)n2)CN1C(=O)c1ccccc1-n1nccn1,1
COC(=O)c1c(OC)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2c(F)cccc2-c2nc(C)no2)C1,1
CC(O)c1cnc2c(O[C@@H]3CC[C@@H](C)N(C(=O)c4ccccc4-n4nccn4)C3)nccn12,1
C=C1C[C@@H](C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C)sc2-c2cccc(Cl)c2)C1,1
CCc1nc(C(N)=O)c2n1CCN([C@@H](C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,1
Cc1sc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-c3ncccn3)C2)nc1C(C)(C)O,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](COc3ccc(F)c(C)c3)CC[C@H]2C)c1,1
Cc1cc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2noc(-c3cccc(Cl)c3C)n2)cc1Cl,1
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1cccc(F)c1-n1nccn1,1
COc1cc2nc([C@]3(C)CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n(C)c2cc1OC,1
C=C1C[C@@H](C2=NC3C=C(Cl)C(C(F)(F)F)=CC3=N2)N(C(=O)c2cc(Cl)ccc2-n2nccn2)C1,1
Cc1oc(C[C@H]2CCCCN2C(=O)c2ccccc2C2CC2)nc1C(C)(C)O,1
CSc1ccnc(O[C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)c1,1
COc1cccnc1C(=O)N[C@H]1CCC[C@@H]1Nc1cnc2ccccc2n1,1
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-n1cccn1,1
Cc1ccc(C(=O)N2CCO[C@@H](C)[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1,1
C[C@@H]1CCCN(C(=O)c2cc(F)ccc2-n2nccn2)[C@@H]1CNc1ccc(C(F)(F)F)cn1,1
Cc1ccnc(N[C@@H]2C[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)c1,1
Cc1cc(C(=O)N2[C@@H](C)COC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1C,1
C[C@@H]1CC[C@@H](Sc2cc(C#N)ccn2)CN1C(=O)c1cc(Br)ccc1-n1nccn1,1
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2COc2ccc(C(F)(F)F)cn2)c(-c2ccc(F)cc2)s1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3ncc4c(C)csc4n3)CC[C@H]2C)c1,1
COc1cccc(OC)c1[C@@H]1C[C@@H](F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
Cc1cccc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2Cl)c1-n1nccn1,1
Cc1noc(-c2c(F)cccc2C(=O)N2C[C@H](n3ncc(C(C)(C)O)n3)CC[C@H]2C)n1,1
C[C@H]1CCN(c2ncc3ccccc3n2)CCN1C(=O)c1ccccc1-n1nccn1,1
Cn1c(SCC(=O)N2CCC[C@H]2C(=O)Nc2ccccc2-n2cccc2)nc2ccccc21,1
O=C(Nc1ccccc1)[C@@H]1CCCN1C(=O)CSc1nc2ccccc2[nH]1,1
Cc1ccc(C(=O)N2CCC[C@H]2C2=CC(c3cccc(Cl)c3C)N=N2)c(-n2nccn2)c1,1
Cc1nc(-c2ccccc2)c(C(=O)N2C[C@H]3CCCC[C@@H]3[C@H]2CNC(=O)c2cccc3cccnc23)s1,1
O=C(NC[C@@H]1[C@H]2CCCC[C@H]2CN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12,1
C[C@@H]1CC[C@@H](c2cc(C(C)(C)O)sn2)CN1C(=O)c1ccc(F)cc1-n1nccn1,1
Cc1ccc(-c2ccccc2)c(C(=O)N2CCC[C@@]2(C)C2=NC(c3cccc(Cl)c3C)N=N2)c1,1
CC(C)Oc1ncccc1C(=O)N1C[C@H](Oc2nccn3ccnc23)CC[C@H]1C,1
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccc(F)cc2-n2nccn2)cc1-c1ncon1,1
Cc1ccc(C(=O)N2CCC[C@@H](Oc3ncc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,1
COc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1F,1
Cc1ccc(-c2nc(C(=O)N3CCC[C@@]3(C)C3=NC4C=C(Cl)C(C(F)(F)F)=CC4=N3)c(-c3ccc(F)cc3)s2)cc1,1
CCN(c1cc(C#N)ccn1)[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,1
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cc(C)ccc3C)n2)c(-n2nccn2)cc1C,1
COc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-c2ncccn2)cc1C,1
CC1=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3nc(C)sc3-c3cc(F)cc(F)c3)=NC2C=C1Cl,1
CC1=C(Cl)C=CC2=NC([C@]3(C)CCCN3C(=O)c3nc(C)sc3-c3cccc(Cl)c3)=NC21,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccc4c(c3)OC(F)(F)O4)no2)c1,1
O=C(c1ccccc1-c1ncccn1)N1C2CCC1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,1
O=C(c1cccc(F)c1C1=CCN=N1)N1CCC[C@H]1c1nc(-c2ccccc2C(F)(F)F)no1,1
C=C1C[C@@H](C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2cnc(C)nc2-c2ccccc2)C1,1
COc1cc(O)ccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,1
COc1cc(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)cc1OC,1
O=C(N[C@H]1CCC[C@@H]1Nc1ncc(C(F)(F)F)nc1C1CC1)c1ccccc1-n1nccn1,1
CCc1ncccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,1
Cc1nc(C(=O)N2CCC[C@H]2C2=NC3C=C(Cl)C(C(F)(F)F)=CC3=N2)c(-c2ccccc2)s1,1
Cc1cc(C)nc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)n1,1
COc1c(F)cccc1C(=O)N1CCC[C@@H](C)[C@H]1CNc1ccc(C(F)(F)F)cn1,1
COC(=O)c1csc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(F)c3C)no2)n1,1
COc1ccc(C)cc1C(=O)N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1,1
CC1=C(Cl)C=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3cc(C(F)(F)F)ccc3-c3ccccc3)=NC21,1
Cc1cnc(C(=O)N2CCC[C@@H](Nc3nnc(C(F)(F)F)s3)[C@@H]2C)c(-n2nccn2)c1,1
CCOc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)n1,1
C=C1C[C@@H](C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(Br)cc2)C1,1
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@@H](NC(=O)c3c(C)nc4sccn34)C2)c1,1
N#Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,1
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cccc(SC)c2)cc1,1
C=C1C[C@@H](C2=NC3C=C(C)C(C)=CC3=N2)N(C(=O)c2nc(C)ccc2-n2nccn2)C1,1
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cc(F)ncc2-c2cncs2)C1,1
O=C(c1cccc(F)c1-n1nccn1)N1CC[C@H]2CN(c3cc(C(F)(F)F)ccn3)[C@H]2C1,1
Cc1nc(-c2ccccc2)c(C(=O)N2CC[C@H](O)[C@H]2CNC(=O)c2cccc3cccnc23)s1,1
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1cccnc1,1
C=C1C[C@@H](C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C3CC3)sc2-c2ccccc2)C1,1
CC1=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3c(-c4ccccc4)ccc(C)c3F)=NC2C=C1Cl,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(Cl)cn2)c1,1
C[C@H]1[C@H](Nc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ccc(F)cc1-c1ncccn1,1
C[C@@H]1CC[C@@H](Oc2cc(S(C)(=O)=O)ccn2)CN1C(=O)c1ccccc1-n1nccn1,1
C=C1C[C@@H](C2=NC3C=C(Cl)C(C(F)(F)F)=CC3=N2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,1
CCOc1ccccc1C(=O)N1CC[C@H]2CCN(c3cc(C#N)ccn3)[C@H]2C1,1
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccc(F)c(C)c2)cc1,1
CCn1nc(C)c2c1CCN([C@@H](C(=O)NC)c1ccccc1)[C@@H]2CCc1ccc(C(C)C)cc1,1
Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)c1,1
C[C@@H]1CC[C@@H](c2nsc(C(C)(C)O)n2)CN1C(=O)c1ccccc1OC(F)F,1
C[C@@H]1CC(F)(F)CN(C(=O)c2cc(Cl)ccc2-n2ncnn2)C1CNc1ncc(C(F)(F)F)cn1,1
COC1=CC2=NC([C@]3(C)CCCN3C(=O)c3nc(C)sc3-c3cc(F)cc(F)c3)=NC2C=C1OC,1
CSC1=CC2=NC([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3cccc(Cl)c3)=NC2C=C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CC[C@H]2CN(c2ncc4ccc(F)cc4n2)C3)c1,1
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-c2ncccn2)C1,1
CCN(C(=O)c1cc(C)ccc1-c1ncccn1)[C@@H](C)Cn1nnc(-c2ccc(F)cc2)n1,1
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1c(F)cccc1F,1
COc1ccc(F)cc1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,1
Cc1noc(-c2ccccc2C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)n1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-c4ccc(N(C)C)nc4)C[C@@H]32)n1,1
O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1c(-n2nccn2)ccc(F)c1F,1
C=C1C[C@@H](C2=NC3C=CC(OC)=CC3=N2)N(C(=O)c2c(-n3nccn3)ccc(C)c2F)C1,1
Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cc(F)cc(-n3nccn3)c2)c(-n2nccn2)c1,1
CCc1ncc2n1CCN([C@@H](C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,1
Cc1oc([C@@H]2CC[C@@H](C)N(C(=O)c3nc(Cl)sc3C(C)C)C2)nc1C(C)(C)O,1
CCCc1nc(Cl)c2n1CCN([C@@H](C(=O)NC)c1ccccc1)[C@H]2CCc1ccc(C(F)(F)F)cc1,1
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccccc4-n4nccn4)C[C@H]3C2)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2C2=NC(c3cccc(F)c3C)N=N2)c1,1
COC(=O)c1c(C)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,1
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2C2=NC3C=C(C(F)(F)F)C=CC3=N2)c(-c2cc(F)cc(F)c2)s1,1
COc1cccc(OC)c1C(=O)N(C)[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,1
C[C@@H]1CC[C@@H](Oc2nccn3c(C(F)(F)F)cnc23)CN1C(=O)c1ccsc1-n1nccn1,1
CSC1=CC=CC2N=C([C@@H]3CCCN3C(=O)c3nc(C)sc3-c3cc(F)cc(F)c3)N=C12,1
Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cc(-c3ncccn3)ccc2F)c(-n2nccn2)c1C,1
CC1=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3c(F)cccc3-c3cccnc3)=NC2C=C1Cl,1
CCN(C(=O)c1cc(C)ccc1-n1nccn1)[C@@H](C)Cc1noc(-c2ccc(F)cc2)n1,1
Cc1ccc(-n2cccn2)c(C(=O)N[C@H]2CCC[C@@H]2Nc2cnc(C(F)(F)F)cn2)c1,1
C[C@@H]1CCCN(C(=O)c2cccc(F)c2-n2nccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,1
Cc1cccc(C(=O)N2C[C@H](Sc3cc(C#N)ccn3)CC[C@H]2C)c1-n1nccn1,1
CN(C(=O)c1c(F)cccc1F)[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CN(c4nc5cc(F)ccc5o4)C[C@@H]3C2)c1,1
Cc1cccc(OC[C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)n1,1
CC[C@@H]1CN(C(=O)c2cc(C)ccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,1
CCOC(=O)c1c(CC)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,1
Cc1cccc(-c2sc(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2cnc(C(F)(F)F)cn2)c1,1
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncon2)c1,1
